timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1635931727132,515,Get books,200,OK,Endurance Test 1-1,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,483,0,427
1635931727529,158,Get books,200,OK,Endurance Test 1-2,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,122,0,82
1635931727649,59,Post books,200,OK,Endurance Test 1-1,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,59,0,0
1635931727687,24,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,24,0,0
1635931727711,81,Get book,200,OK,Endurance Test 1-2,text,true,,741,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=2,81,0,0
1635931727708,85,Get book,200,OK,Endurance Test 1-1,text,true,,741,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=1,85,0,0
1635931727792,28,Delete book,200,OK,Endurance Test 1-2,,true,,211,261,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=2,28,0,0
1635931727793,29,Delete book,200,OK,Endurance Test 1-1,,true,,211,261,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=1,29,0,0
1635931727820,61,Get books,200,OK,Endurance Test 1-2,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,44,0,0
1635931727823,64,Get books,200,OK,Endurance Test 1-1,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,47,0,0
1635931727881,19,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,19,0,0
1635931727887,21,Post books,200,OK,Endurance Test 1-1,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,21,0,0
1635931727900,23,Get book,200,OK,Endurance Test 1-2,text,true,,741,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=3,23,0,0
